Actual,Predicted,Probability
0,0,0.22891854
0,0,0.23074675
1,0,0.23716299
0,0,0.23903665
0,0,0.19896597
0,0,0.19896597
0,0,0.20198283
1,0,0.20198283
0,0,0.18409747
0,0,0.18409747
1,0,0.16515137
0,0,0.16515137
0,0,0.17254873
0,0,0.17254873
0,0,0.16487157
0,0,0.16487157
0,0,0.07261226
0,0,0.07464072
0,0,0.062154103
0,0,0.06391054
0,0,0.057261363
0,0,0.05888821
0,0,0.06481177
0,0,0.06663799
0,0,0.06137377
0,0,0.063109644
0,0,0.054524865
0,0,0.05607861
0,0,0.08335482
0,0,0.08335482
0,0,0.093137056
1,0,0.093137056
0,0,0.10572714
0,0,0.10572714
0,0,0.102483034
0,0,0.102483034
0,0,0.09242622
0,0,0.09242622
0,0,0.08559907
0,0,0.08559907
0,0,0.19255355
0,0,0.19255355
0,0,0.21668805
0,0,0.21668805
0,0,0.20616382
0,0,0.20616382
0,0,0.21980295
0,0,0.21980295
0,0,0.23320942
0,0,0.23506145
0,0,0.24425259
0,0,0.24616419
0,0,0.19625871
0,0,0.19625871
0,0,0.20079906
0,0,0.20079906
0,0,0.20670047
0,0,0.20670047
0,0,0.18634786
0,0,0.18634786
1,0,0.18212853
0,0,0.18212853
0,0,0.1878049
0,0,0.1878049
0,0,0.0686523
0,0,0.07057858
0,0,0.061233032
0,0,0.06296518
0,0,0.08331413
0,0,0.08561395
0,0,0.06625359
0,0,0.06811746
0,0,0.06607155
0,0,0.06793067
0,0,0.058028646
0,0,0.059675943
0,0,0.09271988
0,0,0.09271988
0,0,0.10287015
0,0,0.10287015
0,0,0.112176634
0,0,0.112176634
0,0,0.10916456
0,0,0.10916456
0,0,0.09734672
0,0,0.09734672
0,0,0.09507186
0,0,0.09507186
0,0,0.20267178
0,0,0.20267178
0,0,0.201552
0,0,0.201552
1,0,0.2124753
1,0,0.2124753
0,0,0.22430094
0,0,0.22430094
0,0,0.2556482
0,0,0.25761855
0,0,0.25646833
1,0,0.25844282
0,0,0.1828338
0,0,0.1828338
0,0,0.17904872
0,0,0.17904872
0,0,0.17309655
0,0,0.17309655
1,0,0.17190915
0,0,0.17190915
0,0,0.17732747
0,0,0.17732747
0,0,0.17959373
0,0,0.17959373
0,0,0.0653827
0,0,0.06722383
0,0,0.06642638
0,0,0.068294756
0,0,0.063085936
0,0,0.064866886
0,0,0.06467479
0,0,0.0664974
0,0,0.064496785
0,0,0.066314735
0,0,0.05695533
0,0,0.058574036
0,0,0.0873686
0,0,0.0873686
1,0,0.10592222
0,0,0.10592222
0,0,0.11024078
1,0,0.11024078
0,0,0.107268274
0,0,0.107268274
0,0,0.09267545
0,0,0.09267545
0,0,0.09214247
0,0,0.09214247
1,0,0.21167435
1,0,0.21167435
0,0,0.2095362
0,0,0.2095362
0,0,0.20423315
1,0,0.20423315
0,0,0.2188773
0,0,0.2188773
0,0,0.25234056
1,0,0.25429416
1,0,0.27795905
0,0,0.2800367
0,0,0.1726394
0,0,0.1726394
0,0,0.17077975
0,0,0.17077975
0,0,0.17963405
0,0,0.17963405
0,0,0.1764957
0,0,0.1764957
0,0,0.16721086
0,0,0.16721086
0,0,0.18148485
0,0,0.18148485
0,0,0.060539562
0,0,0.062253393
0,0,0.058562677
0,0,0.060224142
0,0,0.05997766
0,0,0.06167664
0,0,0.0657589
0,0,0.06760986
0,0,0.0585252
0,0,0.06485049
1,0,0.049443103
0,0,0.05484402
0,0,0.08774824
1,0,0.08774824
0,0,0.09989194
0,0,0.09989194
0,0,0.10877586
0,0,0.10877586
0,0,0.10481135
0,0,0.10481135
0,0,0.09081109
0,0,0.09081109
0,0,0.08739354
0,0,0.08739354
1,0,0.23410806
0,0,0.23410806
0,0,0.2561912
0,0,0.2561912
0,0,0.25595397
0,0,0.25595397
0,0,0.23711412
0,0,0.23711412
0,0,0.21866731
0,0,0.22043708
0,0,0.2337628
1,0,0.23561788
0,0,0.18896274
0,0,0.18896274
0,0,0.19387005
0,0,0.19387005
0,0,0.20199177
0,0,0.20199177
0,0,0.18055613
1,0,0.18055613
0,0,0.18583274
0,0,0.18583274
1,0,0.16537608
0,0,0.16537608
0,0,0.043758113
0,0,0.045019664
0,0,0.04875702
0,0,0.050155133
0,0,0.05397709
0,0,0.055516124
0,0,0.054681584
0,0,0.060618196
0,0,0.0551552
0,0,0.06113992
0,0,0.050789192
0,0,0.056328434
0,0,0.088406794
1,0,0.088406794
0,0,0.093171656
0,0,0.093171656
0,0,0.107374854
0,0,0.107374854
0,0,0.092604004
0,0,0.092604004
0,0,0.08869189
0,0,0.08869189
0,0,0.08732659
0,0,0.08732659
0,0,0.2294533
0,0,0.2294533
0,0,0.20948385
0,0,0.20948385
0,0,0.23747568
0,0,0.23747568
0,0,0.23659222
0,0,0.23659222
0,0,0.21833847
0,0,0.2201063
0,0,0.2282694
0,0,0.23009399
0,0,0.18609318
1,0,0.18609318
0,0,0.17501482
0,0,0.17501482
0,0,0.19401705
1,0,0.19401705
0,0,0.2113955
0,0,0.2113955
0,0,0.18095039
0,0,0.18095039
0,0,0.16216637
0,0,0.16216637
0,0,0.061689273
0,0,0.06343346
0,0,0.06321125
0,0,0.06499548
0,0,0.055080883
0,0,0.061058056
0,0,0.054681584
0,0,0.060618196
0,0,0.052712202
0,0,0.058448244
0,0,0.041305095
0,0,0.04585993
0,0,0.08628948
0,0,0.08628948
0,0,0.083578974
0,0,0.083578974
0,0,0.09671517
0,0,0.09671517
0,0,0.09428905
1,0,0.09428905
0,0,0.09171183
0,0,0.09171183
0,0,0.08832885
0,0,0.08832885
0,0,0.24233766
0,0,0.24233766
1,0,0.22763422
0,0,0.22763422
0,0,0.21662676
0,0,0.21662676
0,0,0.21086848
0,0,0.21086848
0,0,0.22280078
0,0,0.22459435
0,0,0.22353345
0,0,0.22533125
0,0,0.17502809
0,0,0.17502809
0,0,0.17992581
0,0,0.17992581
1,0,0.184094
0,0,0.184094
0,0,0.20466858
0,0,0.20466858
0,0,0.17998062
0,0,0.17998062
0,0,0.16216637
0,0,0.16216637
1,0,0.06408545
0,0,0.06589263
0,0,0.06268336
0,0,0.06445373
0,0,0.059465803
0,0,0.061151214
0,0,0.057356577
0,0,0.063564084
0,0,0.053238116
0,0,0.05902781
0,0,0.048110034
0,0,0.053373493
0,0,0.083013184
0,0,0.083013184
0,0,0.09476269
0,0,0.09476269
0,0,0.10632247
0,0,0.11319193
0,0,0.10399479
0,0,0.10399479
0,0,0.09416057
0,0,0.09416057
0,0,0.0963368
0,0,0.0963368
0,0,0.20476797
0,0,0.20476797
0,0,0.20142037
1,0,0.20142037
0,0,0.21293002
0,0,0.21293002
1,0,0.20860724
0,0,0.20860724
0,0,0.23632209
0,0,0.23819117
0,0,0.25754216
0,0,0.25952202
1,0,0.19500968
1,0,0.19500968
0,0,0.17336416
0,0,0.17336416
0,0,0.17911312
0,0,0.17911312
0,0,0.17593496
0,0,0.17593496
0,0,0.19343722
0,0,0.19343722
0,0,0.22048956
0,0,0.19898292
0,0,0.06475841
0,0,0.06658325
0,0,0.06513146
0,0,0.06696603
0,0,0.059567947
0,0,0.06125607
0,0,0.053497802
0,0,0.059313964
0,0,0.05406301
0,0,0.059936732
0,0,0.051204544
0,0,0.056786377
0,0,0.096111596
0,0,0.096111596
0,0,0.080317855
0,0,0.080317855
0,0,0.10859575
0,0,0.12710108
0,0,0.10352451
0,0,0.10352451
0,0,0.09371056
0,0,0.09371056
0,0,0.096027374
0,0,0.096027374
0,0,0.19592997
0,0,0.19592997
0,0,0.1903356
0,0,0.1903356
0,0,0.2009135
0,0,0.2009135
0,0,0.20666157
0,0,0.20666157
0,0,0.23104976
0,0,0.23288986
0,0,0.2555331
0,0,0.25750288
0,0,0.17159754
0,0,0.17159754
1,0,0.18131183
0,0,0.18131183
0,0,0.17152649
0,0,0.17152649
0,0,0.18257205
0,0,0.16398586
0,0,0.23910545
0,0,0.21628681
0,0,0.22130737
0,0,0.19974141
0,0,0.05907037
0,0,0.060745306
0,0,0.06092439
0,0,0.061589528
0,0,0.05971286
0,0,0.060365632
0,0,0.05920539
0,0,0.05985296
0,0,0.05998934
0,0,0.06064494
0,0,0.06335393
0,0,0.06404379
0,0,0.1417008
0,0,0.1417008
0,0,0.1415215
0,0,0.1415215
0,0,0.14320055
0,0,0.15204732
0,0,0.15840241
1,0,0.15840241
0,0,0.15145752
0,0,0.15145752
0,0,0.0912752
0,0,0.0912752
0,0,0.20423807
1,0,0.20423807
0,0,0.18446527
1,0,0.18446527
0,0,0.20005853
0,0,0.20005853
0,0,0.2153405
1,0,0.2153405
0,0,0.24493241
0,0,0.24684757
1,0,0.21553794
0,0,0.2172894
0,0,0.18123804
0,0,0.18123804
0,0,0.17185475
0,0,0.17185475
0,0,0.20398466
1,0,0.20398466
0,0,0.22742312
0,0,0.20541838
1,0,0.21325493
1,0,0.1922799
0,0,0.19305965
0,0,0.17363258
0,0,0.064860605
0,0,0.064860605
0,0,0.06336232
0,0,0.06336232
0,0,0.06839123
0,0,0.06839123
0,0,0.0551552
0,0,0.06113992
0,0,0.0551552
0,0,0.06113992
0,0,0.050789192
0,0,0.056328434
0,0,0.17243809
0,0,0.17243809
0,0,0.13852094
0,0,0.13852094
0,0,0.15450214
0,0,0.15450214
0,0,0.14948434
0,0,0.14948434
0,0,0.08868996
0,0,0.08868996
0,0,0.086554095
0,0,0.086554095
0,0,0.20732266
0,0,0.20732266
0,0,0.17959876
0,0,0.17959876
0,0,0.1965098
1,0,0.1965098
0,0,0.19142798
1,0,0.19142798
0,0,0.21813414
1,0,0.21990079
0,0,0.23454201
0,0,0.23640136
1,0,0.19427882
0,0,0.19427882
1,0,0.1947557
0,0,0.1947557
0,0,0.17557605
0,0,0.17557605
0,0,0.1856582
1,0,0.1856582
0,0,0.2044847
0,0,0.2044847
0,0,0.20836537
0,0,0.20836537
0,0,0.04133778
0,0,0.041798603
0,0,0.03939064
0,0,0.039830662
0,0,0.033861868
0,0,0.03424233
0,0,0.038273405
0,0,0.03870145
0,0,0.039557986
0,0,0.039999798
0,0,0.038287565
0,0,0.038715757
0,0,0.09182979
0,0,0.09182979
0,0,0.08237926
0,0,0.08237926
0,0,0.1141805
0,0,0.13349499
1,0,0.1116768
0,0,0.1116768
0,0,0.105958134
0,0,0.105958134
1,0,0.09959453
0,0,0.09959453
0,0,0.21709833
0,0,0.21709833
0,0,0.2222008
0,0,0.2222008
1,0,0.22337693
1,0,0.22337693
0,0,0.19438528
1,0,0.19438528
0,0,0.26828548
1,0,0.27031788
0,0,0.24679554
0,0,0.2487205
0,0,0.17562704
0,0,0.17562704
1,0,0.19578621
0,0,0.19578621
1,0,0.1907219
0,0,0.1907219
1,0,0.1763703
0,0,0.1763703
0,0,0.17040062
0,0,0.17040062
0,0,0.18232311
0,0,0.18232311
0,0,0.050268523
0,0,0.050823633
0,0,0.049124308
0,0,0.049667433
0,0,0.045770735
0,0,0.04627859
0,0,0.041745916
0,0,0.04221109
0,0,0.040713377
0,0,0.04116754
0,0,0.039407372
0,0,0.039847568
0,0,0.096214354
0,0,0.096214354
0,0,0.08605599
0,0,0.08605599
0,0,0.12098387
0,0,0.14126569
0,0,0.11405557
1,0,0.11405557
0,0,0.11009585
0,0,0.11009585
0,0,0.09809772
0,0,0.09809772
0,0,0.21636936
0,0,0.21636936
0,0,0.2222008
0,0,0.2222008
0,0,0.22401574
0,0,0.22401574
0,0,0.19929214
0,0,0.19929214
0,0,0.23519365
0,0,0.2370566
0,0,0.24240503
0,0,0.24430685
0,0,0.1717391
0,0,0.1717391
1,0,0.18850711
0,0,0.18850711
0,0,0.16873528
0,0,0.16873528
0,0,0.1763703
0,0,0.1763703
1,0,0.1741203
0,0,0.1741203
0,0,0.2002991
0,0,0.2002991
0,0,0.050125245
0,0,0.05067885
0,0,0.0464152
0,0,0.046929855
0,0,0.03876466
0,0,0.03919797
0,0,0.040537354
0,0,0.040989634
0,0,0.039557986
0,0,0.039999798
0,0,0.038287565
0,0,0.038715757
0,0,0.09551886
0,0,0.09551886
0,0,0.08939632
0,0,0.08939632
0,0,0.10980557
0,0,0.11687064
0,0,0.10883703
0,0,0.10883703
0,0,0.090291165
0,0,0.090291165
0,0,0.09455156
0,0,0.09455156
0,0,0.21098624
0,0,0.21098624
1,0,0.19249643
0,0,0.19249643
1,0,0.19842874
0,0,0.19842874
0,0,0.19898239
0,0,0.19898239
0,0,0.2605862
0,0,0.2625812
0,0,0.22732906
0,0,0.22914836
0,0,0.16952847
0,0,0.16952847
0,0,0.16772123
0,0,0.16772123
0,0,0.16659662
0,0,0.16659662
0,0,0.16099305
0,0,0.16099305
0,0,0.16217826
0,0,0.16217826
0,0,0.17042255
0,0,0.17042255
0,0,0.04497371
0,0,0.045473147
0,0,0.04225819
0,0,0.04272882
0,0,0.039710764
0,0,0.04015421
0,0,0.04244221
0,0,0.042914797
0,0,0.0382356
0,0,0.038663235
0,0,0.03326845
0,0,0.033642475
0,0,0.08625761
0,0,0.08625761
0,0,0.090413846
0,0,0.090413846
0,0,0.108856134
0,0,0.11586807
0,0,0.11226738
0,0,0.11226738
0,0,0.09562428
0,0,0.09562428
0,0,0.09129672
0,0,0.09129672
0,0,0.21562828
0,0,0.21562828
0,0,0.2077843
0,0,0.2077843
1,0,0.21103995
0,0,0.21103995
0,0,0.2184534
0,0,0.2184534
0,0,0.25321582
1,0,0.2551739
1,0,0.25808483
0,0,0.26006743
0,0,0.19687493
0,0,0.19687493
0,0,0.19288188
0,0,0.19288188
0,0,0.15537763
0,0,0.15537763
0,0,0.14584765
0,0,0.14584765
0,0,0.15541738
0,0,0.15541738
0,0,0.16517858
0,0,0.16517858
0,0,0.04524088
0,0,0.045743134
0,0,0.045386616
0,0,0.045890413
0,0,0.04389168
0,0,0.04437965
0,0,0.046682995
0,0,0.047200475
0,0,0.045755904
0,0,0.046263605
0,0,0.044978824
0,0,0.04547831
0,0,0.08997302
0,0,0.08997302
0,0,0.095007844
0,0,0.095007844
0,0,0.09271734
0,0,0.09271734
0,0,0.109559365
0,0,0.109559365
0,0,0.094749026
0,0,0.094749026
0,0,0.0970252
1,0,0.0970252
0,0,0.2236267
1,0,0.2236267
0,0,0.21961482
0,0,0.21961482
0,0,0.22994515
0,0,0.22994515
1,0,0.22836475
1,0,0.22836475
1,0,0.2331234
0,0,0.23497501
0,0,0.2605862
1,0,0.2625812
0,0,0.20816424
1,0,0.20816424
0,0,0.1848884
0,0,0.1848884
0,0,0.19242637
0,0,0.19242637
0,0,0.18058248
0,0,0.18058248
0,0,0.17376012
0,0,0.17376012
0,0,0.1679012
0,0,0.1679012
0,0,0.04386378
1,0,0.044351462
0,0,0.044598978
0,0,0.045094445
0,0,0.043610144
0,0,0.044095132
0,0,0.04419051
0,0,0.044681653
0,0,0.049098216
0,0,0.049641076
0,0,0.04203274
0,0,0.04250097
0,0,0.10352353
0,0,0.10352353
0,0,0.096777566
0,0,0.096777566
0,0,0.11352348
0,0,0.11352348
0,0,0.09933059
0,0,0.09933059
0,0,0.090553604
0,0,0.090553604
0,0,0.09904367
0,0,0.09904367
1,0,0.22430772
0,0,0.22430772
0,0,0.23740971
1,0,0.23740971
0,0,0.22633259
0,0,0.22633259
0,0,0.22513933
0,0,0.22513933
0,0,0.25104943
0,0,0.25104943
0,0,0.22005363
0,0,0.22183141
0,0,0.16986518
1,0,0.16986518
0,0,0.17237526
0,0,0.17237526
0,0,0.19136028
0,0,0.19136028
0,0,0.19866347
0,0,0.19866347
0,0,0.20447949
0,0,0.20447949
0,0,0.17552938
0,0,0.17552938
0,0,0.044813536
0,0,0.045311276
0,0,0.04260441
0,0,0.04307872
0,0,0.044238612
0,0,0.044730265
0,0,0.04598616
0,0,0.04649629
0,0,0.045165367
0,0,0.04566683
0,0,0.0487546
1,0,0.049293853
0,0,0.09571599
0,0,0.09571599
0,0,0.09548627
0,0,0.09548627
0,0,0.11441207
0,0,0.11441207
0,0,0.115087785
0,0,0.115087785
0,0,0.08650647
0,0,0.08650647
0,0,0.101117186
0,0,0.101117186
0,0,0.20841563
1,0,0.20841563
1,0,0.23373409
0,0,0.23373409
1,0,0.24091156
0,0,0.24091156
0,0,0.2415733
0,0,0.2415733
0,0,0.24389935
0,0,0.24580906
0,0,0.27828187
0,0,0.28036094
0,0,0.19085436
0,0,0.19085436
0,0,0.19165039
1,0,0.19165039
1,0,0.18379395
0,0,0.18379395
0,0,0.18477501
0,0,0.18477501
0,0,0.18729563
0,0,0.18729563
0,0,0.17993103
0,0,0.17993103
0,0,0.05386922
0,0,0.0544618
0,0,0.054228902
0,0,0.05482521
0,0,0.053624768
0,0,0.054214817
0,0,0.058936603
0,0,0.059581425
0,0,0.051034346
0,0,0.051597446
0,0,0.048785567
0,0,0.04932515
1,0,0.0944464
0,0,0.0944464
0,0,0.09492565
0,0,0.09492565
0,0,0.10623177
0,0,0.10623177
1,0,0.09701612
0,0,0.09701612
0,0,0.1002457
0,0,0.1002457
0,0,0.09947594
0,0,0.09947594
0,0,0.2301066
0,0,0.2301066
0,0,0.23721671
0,0,0.23721671
0,0,0.24009769
0,0,0.24009769
0,0,0.22544596
0,0,0.22544596
0,0,0.24259233
0,0,0.24449512
0,0,0.31767458
0,0,0.31991753
0,0,0.20647377
1,0,0.20647377
0,0,0.18714333
0,0,0.18714333
0,0,0.1834378
0,0,0.1834378
0,0,0.17615739
0,0,0.17615739
0,0,0.16690508
0,0,0.16690508
0,0,0.15863569
0,0,0.15863569
0,0,0.04124609
0,0,0.041705936
0,0,0.03866589
0,0,0.039098147
0,0,0.036677275
0,0,0.037088152
0,0,0.035607506
0,0,0.03600685
0,0,0.036233965
0,0,0.036640067
1,0,0.035066396
0,0,0.035459895
0,0,0.09178828
0,0,0.09178828
0,0,0.10290006
0,0,0.10290006
0,0,0.10812647
0,0,0.11509748
0,0,0.09782129
0,0,0.09782129
0,0,0.10634327
0,0,0.10634327
0,0,0.10266225
0,0,0.10266225
1,0,0.22000639
0,0,0.22000639
0,0,0.2205119
1,0,0.2205119
0,0,0.22231697
0,0,0.22231697
0,0,0.22776231
0,0,0.22776231
0,0,0.22293474
0,0,0.22472908
0,0,0.25785476
0,0,0.2598362
0,0,0.2074157
0,0,0.2074157
0,0,0.21433765
0,0,0.21433765
0,0,0.18621325
0,0,0.18621325
0,0,0.18444051
0,0,0.18444051
0,0,0.21749558
0,0,0.21749558
0,0,0.17264456
0,0,0.17264456
0,0,0.038860578
0,0,0.039294917
0,0,0.04131844
0,0,0.041779052
0,0,0.036356214
0,0,0.03676363
0,0,0.040553346
0,0,0.041005794
0,0,0.039557986
0,0,0.039999798
0,0,0.038287565
0,0,0.038715757
0,0,0.09182979
0,0,0.09182979
0,0,0.09665855
0,0,0.09665855
0,0,0.10812647
0,0,0.11509748
0,0,0.09006548
0,0,0.09006548
1,0,0.096776985
0,0,0.096776985
0,0,0.09816118
0,0,0.09816118
1,0,0.21850377
0,0,0.21850377
0,0,0.24172115
0,0,0.24172115
0,0,0.22911958
0,0,0.22911958
0,0,0.22478147
0,0,0.22478147
0,0,0.21159482
0,0,0.21159482
0,0,0.28433248
0,0,0.28643888
0,0,0.21034274
0,0,0.21034274
0,0,0.20526658
1,0,0.20526658
0,0,0.21110685
0,0,0.21110685
0,0,0.20997925
1,0,0.20997925
0,0,0.2199506
0,0,0.2199506
0,0,0.20019317
0,0,0.20019317
0,0,0.05061737
0,0,0.056423675
0,0,0.038762935
0,0,0.039196227
0,0,0.037744716
0,0,0.038167078
0,0,0.042624213
0,0,0.043098733
0,0,0.04074009
0,0,0.04119454
0,0,0.036633983
0,0,0.037044395
0,0,0.09241356
0,0,0.09241356
0,0,0.0951412
0,0,0.0951412
0,0,0.11394667
0,0,0.11394667
0,0,0.0980588
0,0,0.0980588
0,0,0.09069458
0,0,0.09069458
0,0,0.082535364
0,0,0.082535364
0,0,0.18576397
0,0,0.18576397
0,0,0.1932232
0,0,0.1932232
0,0,0.22689368
0,0,0.22689368
0,0,0.20029734
0,0,0.20029734
0,0,0.22440968
0,0,0.22440968
0,0,0.23785216
0,0,0.23972952
0,0,0.19317275
0,0,0.19317275
1,0,0.18904062
1,0,0.18904062
0,0,0.18474531
0,0,0.18474531
0,0,0.1751872
0,0,0.1751872
0,0,0.16449888
0,0,0.16449888
0,0,0.15758629
0,0,0.15758629
0,0,0.037381798
0,0,0.03780026
0,0,0.037900113
0,0,0.038324144
0,0,0.03731874
0,0,0.037736524
0,0,0.038694084
0,0,0.03912664
0,0,0.036896568
0,0,0.037309807
0,0,0.03411468
0,0,0.03449788
0,0,0.096484296
0,0,0.096484296
1,0,0.08755871
0,0,0.08755871
0,0,0.10088981
0,0,0.10088981
0,0,0.09009645
0,0,0.09009645
0,0,0.089612454
0,0,0.089612454
0,0,0.086941235
0,0,0.086941235
0,0,0.23201028
1,0,0.23201028
0,0,0.23968163
0,0,0.23968163
0,0,0.25454238
0,0,0.25454238
0,0,0.22002174
0,0,0.22002174
0,0,0.24850693
0,0,0.24850693
0,0,0.22024126
0,0,0.2220201
0,0,0.18372431
0,0,0.18372431
0,0,0.1669709
0,0,0.1669709
0,0,0.16495308
0,0,0.16495308
1,0,0.17212248
0,0,0.17212248
0,0,0.17212537
0,0,0.17212537
0,0,0.17451909
0,0,0.17451909
0,0,0.038850095
0,0,0.039284322
0,0,0.03842069
0,0,0.03885031
0,0,0.03680565
0,0,0.03721791
0,0,0.039869912
0,0,0.040315058
0,0,0.036881093
0,0,0.037294168
0,0,0.035693426
0,0,0.036093697
0,0,0.09338739
0,0,0.09338739
0,0,0.0907808
0,0,0.0907808
0,0,0.11126159
0,0,0.11126159
0,0,0.09415785
0,0,0.09415785
0,0,0.09329983
0,0,0.09329983
0,0,0.09820626
0,0,0.09820626
0,0,0.21558908
0,0,0.21558908
0,0,0.22919558
0,0,0.22919558
1,0,0.22901265
0,0,0.22901265
0,0,0.23827288
0,0,0.23827288
0,0,0.23611762
0,0,0.23798561
0,0,0.25724468
0,0,0.25922304
0,0,0.20514987
0,0,0.20514987
0,0,0.2093138
0,0,0.2093138
0,0,0.2093138
0,0,0.2093138
0,0,0.2116563
1,0,0.2116563
1,0,0.21475041
0,0,0.21475041
1,0,0.21846288
0,0,0.21846288
0,0,0.057461068
0,0,0.058090735
0,0,0.053280808
0,0,0.053867284
0,0,0.044553153
0,0,0.045048136
0,0,0.052616086
0,0,0.053195663
0,0,0.05258978
0,0,0.053169083
0,0,0.0477691
0,0,0.048298005
0,0,0.093767695
0,0,0.093767695
1,0,0.10746574
0,0,0.10746574
0,0,0.113726124
0,0,0.113726124
0,0,0.101709254
0,0,0.101709254
0,0,0.09528881
0,0,0.09528881
0,0,0.097806394
0,0,0.097806394
0,0,0.2285643
0,0,0.2285643
0,0,0.23269564
0,0,0.23269564
1,0,0.24091156
0,0,0.24091156
0,0,0.22943412
0,0,0.22943412
0,0,0.23751777
0,0,0.23939334
0,0,0.28033376
0,0,0.28242216
0,0,0.20936623
0,0,0.20936623
0,0,0.21112649
0,0,0.21112649
0,0,0.20735238
0,0,0.20735238
0,0,0.20771661
0,0,0.20771661
0,0,0.17522952
0,0,0.17522952
0,0,0.18317643
0,0,0.18317643
0,0,0.055062186
0,0,0.055667125
0,0,0.05245081
0,0,0.05302866
0,0,0.046265382
0,0,0.04677846
0,0,0.049725536
0,0,0.05027496
0,0,0.049725536
0,0,0.05027496
0,0,0.048263803
0,0,0.04879791
0,0,0.09341017
0,0,0.09341017
0,0,0.10725279
0,0,0.10725279
0,0,0.11142411
0,0,0.13034093
0,0,0.09677428
0,0,0.09677428
0,0,0.10903021
0,0,0.10903021
0,0,0.10270182
0,0,0.10270182
0,0,0.22671041
0,0,0.22671041
1,0,0.24360804
0,0,0.24360804
0,0,0.24554262
0,0,0.24554262
0,0,0.22380577
0,0,0.22380577
0,0,0.2360279
0,0,0.23789538
0,0,0.2738426
0,0,0.27590117
0,0,0.20936623
1,0,0.20936623
0,0,0.21310177
0,0,0.21310177
0,0,0.20922315
0,0,0.20922315
0,0,0.2113328
0,0,0.2113328
0,0,0.19636965
0,0,0.19636965
1,0,0.19445786
1,0,0.19445786
0,0,0.05477801
0,0,0.055380005
0,0,0.05107546
0,0,0.051638987
0,0,0.048868086
0,0,0.049408525
0,0,0.049013194
0,0,0.049555156
0,0,0.0458947
0,0,0.046403866
0,0,0.04015477
0,0,0.040602963
0,0,0.08661173
0,0,0.08661173
0,0,0.10116281
0,0,0.10116281
1,0,0.1137241
0,0,0.1137241
0,0,0.10215993
0,0,0.10215993
0,0,0.08260613
0,0,0.08260613
0,0,0.07897552
0,0,0.07897552
0,0,0.20549347
1,0,0.20549347
0,0,0.2318557
0,0,0.2318557
0,0,0.23498836
0,0,0.23498836
0,0,0.2178985
0,0,0.2178985
0,0,0.22108956
0,0,0.22108956
0,0,0.24347848
0,0,0.24538597
0,0,0.20255044
0,0,0.20255044
0,0,0.21010423
0,0,0.21010423
0,0,0.21010423
0,0,0.21010423
0,0,0.21625553
0,0,0.21625553
0,0,0.21123074
0,0,0.21123074
0,0,0.18266375
0,0,0.18266375
0,0,0.054272767
0,0,0.054869533
0,0,0.050457355
0,0,0.05101443
0,0,0.049218073
0,0,0.049762186
0,0,0.0594538
0,0,0.060103912
0,0,0.051852748
0,0,0.052424375
0,0,0.048043847
0,0,0.04857564
0,0,0.092045695
0,0,0.092045695
0,0,0.09531761
0,0,0.09531761
0,0,0.11085876
0,0,0.11085876
0,0,0.09560355
0,0,0.09560355
0,0,0.10156184
0,0,0.10156184
0,0,0.10367591
0,0,0.10367591
0,0,0.24053343
0,0,0.24053343
0,0,0.23411578
0,0,0.23411578
0,0,0.23592885
0,0,0.23592885
0,0,0.23237231
0,0,0.23237231
1,0,0.22284536
0,0,0.22284536
1,0,0.2609819
1,0,0.26297885
1,0,0.20686506
0,0,0.20686506
0,0,0.21010423
0,0,0.21010423
0,0,0.21518503
1,0,0.21518503
0,0,0.20957334
0,0,0.20957334
0,0,0.21226016
0,0,0.21226016
1,0,0.17522952
0,0,0.17522952
0,0,0.047472414
0,0,0.0479982
0,0,0.050072987
0,0,0.050626043
0,0,0.048767723
0,0,0.049307115
0,0,0.05355363
0,0,0.054142937
0,0,0.05101308
0,0,0.05157596
0,0,0.045981966
0,0,0.04649205
1,0,0.092015766
0,0,0.092015766
0,0,0.10666701
0,0,0.10666701
0,0,0.11095445
0,0,0.11095445
0,0,0.095366
0,0,0.095366
0,0,0.097556576
0,0,0.097556576
0,0,0.09954894
0,0,0.09954894
0,0,0.22106919
1,0,0.22106919
0,0,0.23269564
1,0,0.23269564
0,0,0.23592885
0,0,0.23592885
0,0,0.22153902
0,0,0.22153902
0,0,0.23523057
0,0,0.23709372
0,0,0.27216268
0,0,0.2742134
0,0,0.21029624
0,0,0.21029624
0,0,0.21065058
0,0,0.21065058
0,0,0.20980959
0,0,0.20980959
0,0,0.21129486
0,0,0.21129486
0,0,0.21320394
0,0,0.21320394
0,0,0.20972766
0,0,0.20972766
0,0,0.054398227
0,0,0.05499629
0,0,0.04380735
0,0,0.04429443
0,0,0.039422926
0,0,0.03986329
0,0,0.055461872
0,0,0.061787724
0,0,0.040802173
0,0,0.04125728
0,0,0.0402366
0,0,0.04068567
0,0,0.0924436
0,0,0.0924436
0,0,0.109135605
0,0,0.109135605
0,0,0.12720288
0,0,0.12720288
0,0,0.10641818
0,0,0.10641818
0,0,0.098087065
0,0,0.098087065
0,0,0.10162474
0,0,0.10162474
0,0,0.20538361
0,0,0.20538361
0,0,0.2225596
0,0,0.2225596
0,0,0.23254524
0,0,0.23254524
1,0,0.21666396
0,0,0.21666396
0,0,0.21847855
0,0,0.21847855
0,0,0.25226364
0,0,0.25421685
0,0,0.20905446
0,0,0.20905446
0,0,0.20731552
